text,category,label_id
Ikka Oru reskhem illatha trailer. Katta ikka fans . Like adich pwolik!!,Positive,0
Katta wtng... !! The Himalayan kwid Mamoomkkaa,Positive,0
Aro oke ee padathinee bhayakkunnu,unknown_state,1
Nedumudi venu anekil age crt feel aynenee makeup venda..+cmdy ..,Mixed_feelings,4
Ithu oru onnu onnara unda aayirikum,Positive,0
1:07 . ezhuthi kaanichathu kondu aaranennu manasilaayi,unknown_state,1
Bgm polichu onnum parayan ella,Positive,0
Ethu vera ayit 2.9 M ayathe ullo..lucifer e samayam kondu 4M nu mukalil poyi,unknown_state,1
Oru 30 pravashyamenkilum kandirikkum trailer 9 days to go for mamangam On dec 12,Positive,0
Ittimaniyude kurumbum kusrithiyum kanan kathirikunnavar adi like,unknown_state,1
Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...,Positive,0
Tovinoye kollan aanu manju parayunnath ennu thonnunnu,unknown_state,1
Oru mass +class padam anu eenu ourapichu,Positive,0
Trailer vere Level ayittum response pora,Mixed_feelings,4
0.40 il entha ella Indian flags um talakuthi vechirikkunne ?,unknown_state,1
ith Mic lu baylu parena pole ind. Pidikityavar like,unknown_state,1
Hey eth nth maayam ennale like koranjuu dhe eppa dislikeum koranjuu...,unknown_state,1
Odiyan trailer kidukki Laletta nigal vere levela,Positive,0
Mammooka fans sub my channel Keri vaa makkale,unknown_state,1
100k like in just 35 minutes,not-malayalam,2
Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper,Positive,0
LUCY Ooh ennik okk aar like tharan,unknown_state,1
I watched odiyan in toronto..romba nalla irundudu movie naan laletaan sema trim aa irundaaru..nice attempt.,not-malayalam,2
Super .. pazhachi pola tonunu .. history movie kanamenkil mammoka abinayikanam,Positive,0
Njan oru laletan fan anu but ee movie namude abimaanamaanu enthayalum mega hit avan prarythikkunnu,Positive,0
Ithu super number hit akum,Positive,0
Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino,Mixed_feelings,4
Katta ettan fan pakshe entho Manasu parayunu Ith thakarkum,Positive,0
ithu kandu romanjam vannu marikkan poyath eniku mathram ano?,unknown_state,1
Makkale ith 2019 anu Padathile adi kandappol thonniyatha,unknown_state,1
vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...,Positive,0
ith pwolikkum enn urappullavar adi like,Positive,0
Traileril ninu thanne manassilayi aval evideya ullathennu,unknown_state,1
Aa myran sohan seenu lal veendum mammookka yude koode koodiyallo padachone...,Negative,3
Ee varavu bollywood ine thakarkanam enn ente mathram aagrahamavilla,unknown_state,1
Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...,Mixed_feelings,4
Raja recode break chyum oorapulvar like adi,unknown_state,1
Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...??,unknown_state,1
Election time l kanan pattya film,Positive,0
Ettan fansinte katta support to ikka,Positive,0
Than ketto? Anna benn fans like adi,unknown_state,1
madhura rajayude teaser okke kaanumbol eee trailer okke idth kenatilidaan thonaa,unknown_state,1
Cheriya pulli alla avan padicha kalana... Mass marana mass,Positive,0
:40 t0 1:50 ....sema .... gethu scene ...,not-malayalam,2
Mohanlal ee 100crore kayarumen urapp ullavar like adi,unknown_state,1
Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli MAMMOKKA PWOLICHUU,Positive,0
23 k unlike hehe idum kanji tanne,Negative,3
Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo,unknown_state,1
Eth pwolikum .....the complete actor lalettaaaaaaa ....katta waiting for lucifer enna look aa nmle lalettaaa,Positive,0
Ooo mire. Njn vicharich teaser Poole uumbiyath aayirikkum nn. Id verre level kolakolli itemm..,Negative,3
Odiyante Odi vidya thudangi makkale...Murugaaa ne sherikum theernu,Positive,0
Dislike adikaan vendi vannathaa.. pakshe.. #LUCIFAR ith pwoliKum... all d bzttt... by ikkaa_Faan🤩,Positive,0
Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae,Positive,0
Historical character cheyyaaan mammookayaan best Entha aaa shabdha gaambheeram,Positive,0
Sambavam polichu Ennu lalettan fanaya oral 🤗,Positive,0
View etrayayee ennu ariyan veeunavar undo ?,unknown_state,1
One million nu ini kurachoode...,unknown_state,1
aa face koodi onn kandirinnu enkil,unknown_state,1
MollyWood going to another level ... Mamangam,not-malayalam,2
njan ikka fan aaan! lalettante oru nalla thirichu varav pratheekshikunnu......rajuvettan direction super aayittund!,Positive,0
Hevvy mass lalettan and mammukka fans like,unknown_state,1
VERE LEval,Positive,0
Ufff ijjathiii iteam...... Katta Waiting,Positive,0
eee trailer oru cinema kanunapole irunn kanan pattiya oru item ann christianigalk idayil ivan oru pere ullu.. #Lucifer,Positive,0
Mammokkayude madurarajakku shesham adutha super hit,Positive,0
Padicha kallana.. laletttaaaa ingalu muthanu.....,Positive,0
veendum veendum kooduthal praavashyam kaanunnavar undoo?,unknown_state,1
2 times ee movie Njan kandu,Positive,0
Koora Trailer iyalkku ee pani nirthi pokkode,Negative,3
Itu polikkum ithu polikkum Eppo polichennu chodicha mathi,Positive,0
Dialogue delivery oru gummilla.. ahh padam varattee nokkam,Mixed_feelings,4
Dialogil kallanmaar ennathinu pakaram chekkuthaanmaar ennakiyirunnenkil kurachu koodi nannayirunnene ennu enikku mathram aano thonniyathu,Mixed_feelings,4
Oru best actor manakkunnu....happy birthday chunk ikkaaaa,Positive,0
Poli...... By A ikka fan,Positive,0
Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..,Negative,3
Kalakki.. ithu blockbuster ennu sure aayitullavar like adikk,Positive,0
Same like aadai... 'Amala paul''s movie,not-malayalam,2
Happy Birthday Mammookka Katta ikka fans like adichu polikk,Positive,0
Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud,unknown_state,1
Freezernte ullil trap avunnu climax raksha pedunnu atra thanne film,unknown_state,1
RAJU ettante innathe new Lucifer still kanditt,unknown_state,1
16k viewsum 91k likesum itheppadi nthayalum ang usharakkii #madhura raja power of indian cinema mammookkaa,Positive,0
Mammokka fan ayathil njan abhimanam kollunnu polichadukki trailor eni theataril kanam,Positive,0
Mammuka fans wish here Happy birthday mammukaaa,not-malayalam,2
Ithinu 1million anenn paranjitt 192k analo,unknown_state,1
Ikka and Kunjikka fans like ady,unknown_state,1
30 minutes more waiting Ikka's maduraRaja,Positive,0
Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu,Positive,0
Adipwoli Suraj chettan soubin ikka veendum nammal malayalikalkku variety cinemakal tharunnathinayivariety cinemagal ishdapedunnavar adikada like🤗🤗🤗,Positive,0
Best of luck laletta! From a mammooka fan,not-malayalam,2
tamil movie polea undeallo. over aano,Mixed_feelings,4
Madhuraraja and abrahaminte santhathikal .........vere level,Positive,0
Idu ettu nilayil pottum....mommoty vannu thalli marikkum endammo chali,Negative,3
2 lakhs like ariyan vendi vannavaradi like,unknown_state,1
Mollywood Game changer - MAMANGAM,not-malayalam,2
Nirasha varuthathe ... Nalloru movie pratheekshikunnu Kure nalukalkku shesham Oru moviek pokanam. Ennu moham,Positive,0
Ivedathe like oke evidepoyii 180k oke kandathalooo,unknown_state,1
Njan ikka fan aa,Positive,0
Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..,Positive,0
1:01 Prithiraj ano naduvil nilkunna aaal 🤔,unknown_state,1
ticket kittaan ini oru mamangam nadathendi varumo..! waiting ..,Positive,0
Haneef adeni pwolikkum Maass trailer Mommookkayude Face kanum yenn pradeekshichu Sambavam marana maass aann,Positive,0
Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..,Positive,0
720p Only ?? Oru 4K Trailer irakkamarunnu :(,unknown_state,1
Ikka uyire.... Malayalm cinema ude abhimanyam...... Mammukka Fans Like here,Positive,0
kidu bgm making dailogue full pwli mood ichayan,Positive,0
Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...,unknown_state,1
Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla,not-malayalam,2
Ente ammo marranam maasss alla kollaa maasss aannuuu lallettan Ithu pollikum,Positive,0
Mudi valarthiya kure aalind....aaa avasanam Vanna payyan eth?,unknown_state,1
Oru vijay padam pole thonniyath enik maathramaano?,unknown_state,1
Ee shareeramulla manushyanevech ee padam cheydh kulamakarudh plees,Negative,3
Diss like adichavarodanu Ella nayinte makkalkkum naduviral namaskkaram,Negative,3
Ee padathine nammal vijaya gara maakkanam....,Positive,0
Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa,unknown_state,1
Ini idikanda.. urutam.. athu box officenodanu,Positive,0
Agane nallu peru koodi valichu mannu ettalonnum japan theerulla,unknown_state,1
Any SLR fans ...Jai pubg ..Jai ikka,not-malayalam,2
1:22 entammo ijjathi mass scenes edukkan prithvirajine konde pattathullu,Positive,0
1 view = 100 like 100 view = 10000 like 10000 view = 1000000 like,unknown_state,1
Mamangam on Nov 21st.. in 4 language....,not-malayalam,2
KFC nte freezer yil Helen pett povnnathaan kadha,unknown_state,1
ikka pulikum verum mass alla marana mass,Positive,0
Ahaa Jayettoo ijjathi mass look.. FDFS urapp,Positive,0
Thoppil joppan’s touch undoooooooonu cheriya samsayamilladilladilladillaaaa,Mixed_feelings,4
Avasanam Rajadhiraja yile tone pole thonni,Mixed_feelings,4
1: 36 il prithviraj alle iruttil nilkkunnethu....,unknown_state,1
Machanmare ente chanel onnu ellarum sub cheyyo,unknown_state,1
Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram,Positive,0
Ente ponno no raksha,Positive,0
Tovino,unknown_state,1
raja ki jai ntha bgm Mass ka baap,not-malayalam,2
Ikka fans like button adich pwolik ore oru naayakan,Positive,0
From Tamil Nadu... Trailer looks promising kandippa pakanum,not-malayalam,2
unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka,unknown_state,1
adipoli...oru pulimurugan effect....but kuzhpm ilaa ..............mammookkaa,Positive,0
1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣,Negative,3
Kidu adar item !! From a kaataa laleetan fan,Positive,0
Poli item.......Support from ettan fan. .....,Positive,0
Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm,Positive,0
katta ikka fansinte fb page anu support,unknown_state,1
Ini idikanno siree venda uruttaam kalki avatharam loaDing appo ini Fdfs,unknown_state,1
Arenkilum oru like tharumo. Punyam kitum,unknown_state,1
Kidilam trailer from a edikatta Mammokka fan,Positive,0
lolante lucifer kand kaananthooni vannavar,unknown_state,1
Apooo engane pillere teater poora parabu aakuallleee,Positive,0
Cant cant cant cant cant wait ohhhhhhiiiiiii love u lalettaa,not-malayalam,2
Annan poliyaan ishtamullavar adi like button,unknown_state,1
Porinju mariam jose review by kid,not-malayalam,2
Mamooka ingalu orum sambavam Alla ithihasam thank you,Positive,0
Mammokka fans like button adich tholakk makkale,unknown_state,1
ikka fans kandit like adichit poyi,Positive,0
Njan matgramannoo eee cinema kk venddii wait cheyyunne?,unknown_state,1
Sunny chechi ye Kanan vanahvar like adi,unknown_state,1
Ithu 10 m mamankam 15 m cross cheyuvayirikum,unknown_state,1
Lucifer thannee sheenam maarillaa aduthu kootheraaaaa thaaa,Negative,3
Late ayalum latest aayee ikka varuu,Positive,0
Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa,Positive,0
Jayamravi fans selam.. Ungalallavarum mammooty sir k support pannungo.. Mammooty sir. Great fans selam jayamravi fans,not-malayalam,2
FABULOUS....LOVING...IT'S SOMETHING MORE SPL....WAITING 4 THE LEGENDARY ACTIONS,not-malayalam,2
Ijjathi kuru trailer releaseinu mumbe ikka fans dislike adikan thudangiyo,Negative,3
adipoly making vismayam .. gambheera dlg delvry ...waiting ...,Positive,0
Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu,Mixed_feelings,4
ee vaga items okke kandu maduthade....oru maatavumilla.,Negative,3
Lalettan poli etra Kali kandath odakathe EE kalikudi veno,unknown_state,1
Kidukki......... Last punch romanjam..........,Positive,0
nyc but best actor poley aayaaal seriyaavilla,Mixed_feelings,4
1:52 mass level Fdfs urappichavar like adikku,Positive,0
KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA,Positive,0
CBSE kaarkk ini state pillarde vaka verppikana trolls ini ividam muthal thurangukayan soorthukkale !,unknown_state,1
I like lalettan from Coimbatore Nandhini,not-malayalam,2
Do panjavarna tatha kandu karajhatha vendum karayipiko ?,unknown_state,1
Ithrayum nalla oru trailer kittiyittum Viewsinte avastha shojaneeyam thanne.,Mixed_feelings,4
Adutha kodaali padam looks like master piece 2.0,Negative,3
Hindukallku Ivn Ravanan Muslingalkku Ivan Ibleees Christhianikallkidayil ivn Otta Perry ollu #LUCIFER,unknown_state,1
Lucifer 100 kodi adikkumennullavar adi like,unknown_state,1
Lalettaaa vere lvl mass waiting,Positive,0
6 hours 1 million viewrs 150k like,unknown_state,1
Filim odiyane pole avathirunna mathiyayirunnu,Mixed_feelings,4
160k views in just 86 minutes,not-malayalam,2
Kodukke makkalllee ikkakkee oru like,unknown_state,1
big fan of lalettan from tamilnadu,not-malayalam,2
I saw rajuettan at 1.33 min,not-malayalam,2
lalettan Polichu adukki oru rakshyum Illaa,Positive,0
Thalaaaa maranam #mohanlal !! From Chennai !,not-malayalam,2
ADIPOLLI STOREY AJU*. *IKKA MASS,Positive,0
Ee cinimayil prithviraj mikkavarum guest roleil kaanum.,unknown_state,1
Jayettante aadyam 100 koodi kayarunn urappullavar like adi,unknown_state,1
Yaen da kandaara voli' hala.....neengalaey 1st trending'nu potu viduveengala....patti koodharai hala....Trending 2 da,not-malayalam,2
THE FACE OF INDIAN CINEMA Mammookkaaa,not-malayalam,2
Katta waiting aay ullavar like adikk,Positive,0
Ikka pwolikkum bgm pwolichu,Positive,0
Marakkar movie waiting,not-malayalam,2
Eee padam pwolikum..... Aah വിശ്വാസം anu eee comnt,Positive,0
Pokkiriraja kazhinjit madhuarajak wait cheyunnavar like adi makkale,unknown_state,1
Ithinu apurath oru trailer illa,Negative,3
Luciferum ayite kurachu samyamille ee trailerinnu,Mixed_feelings,4
fans show ku pokunavar Like chy ethra per undanu nokatee,unknown_state,1
Ikka katta waiting onnu pettanu ita kolamayirunnu,Positive,0
Odiyaan... Laletttaaa... oru Sambhavam thannneeee..,Positive,0
Ippo E comments vaayikkumbalu Nalla. Sukhondu,unknown_state,1
20 minutes 70k likes 151k viewer.... Just Mohanlal Thingss,not-malayalam,2
2.6 K mohanlal fans ( Dislike ),not-malayalam,2
Pls don't degrade this film (nammalkkum big budget films undavatte ) by a Mohanlal fan,not-malayalam,2
Eee padam pottum enn abiprayam ullavar evde Like cheyuka,unknown_state,1
june 16nu Oru addar item varunnund Derick Abraham,Positive,0
Wow Goosebumps laletan fan aaya enik varee kitti,Positive,0
Raavile views ethrayayi ennu nokan vannavar evide come on.,Positive,0
Mamangam Trailer >>>> Hit A like,not-malayalam,2
Lalettan and odiyan fans like adikku,unknown_state,1
Fake liker pidichu ikka oombi,Negative,3
Oru pulimurugan feel enku mathramano thonniyathu?,Mixed_feelings,4
Durantham poojapura jimittolikal dislike aayi irangeetund..haha,Negative,3
Ekkakkum Akkakkum Mohanlal fansinte full support undakum,Positive,0
Ith oru maranamass trailer akum enn urapullavar like adikk..,unknown_state,1
Lalettan paranjal kanathe pattume Lalettan ishtam,unknown_state,1
Taken Enna movie pole aavum enn thonnunnu,Mixed_feelings,4
3 MINUTES MARANAMASS TRAILER KATTA WAITING...... MANJU MASS LALETTAN MARANA KOLAMASS,Positive,0
Mammoonny .... Komali... Loka tholvi. Sammathikkunnavar Like Adikku,Negative,3
Enta ponno eppolu ntha oru ethu,Positive,0
143k views and 145k likes,unknown_state,1
Nasik doll tiltle bgm aane highlight,unknown_state,1
Mohanlalile ishtapetta vekthiyayirunnu njan pakshe superstar sarojkumar enna movie kandathinushesham enikkmanassilayi,Negative,3
ivaruku ivlo age nu sonna evan nambuvan,not-malayalam,2
Kanditt Amala Paul Aadai tamil mattoru version aanu ennu thonnunu,unknown_state,1
